scale,n_nodes,mean_degree,seed,noise,scheme,T,homogeneity,completeness,ari,accuracy,macro_f1,map
3,615,3.83739837398374,2,0.02,geomspace,10,0.7790533525060791,0.7125701695650527,0.5436823076240443,0.7532467532467533,0.3795233790972767,0.7303660327199635
3,615,3.83739837398374,2,0.02,geomspace,25,0.7910770864160395,0.7291177160193169,0.6186664329032445,0.7857142857142857,0.5188295038295039,0.7392819148389435
3,615,3.83739837398374,2,0.02,geomspace,50,0.7849291670612946,0.7230623827516075,0.5586144962623782,0.8051948051948052,0.5674673847561374,0.7446847068748096
3,615,3.83739837398374,2,0.02,geomspace,100,0.7784872322379954,0.7040934085810229,0.5344449449948083,0.8084415584415584,0.5772735899944649,0.7417193377023744
3,615,3.83739837398374,2,0.02,geomspace,200,0.799867623629039,0.7160645826643209,0.5581591121236086,0.827922077922078,0.6504749362431541,0.7443641003856036
3,615,3.83739837398374,2,0.02,geomspace,400,0.802074872988112,0.7048728119776384,0.5364864210016892,0.8181818181818182,0.6257602772117253,0.7341646852487118
3,615,3.83739837398374,2,0.02,geomspace,800,0.7980805785458972,0.7098769919573239,0.5510299510939758,0.7987012987012987,0.59418674751515,0.7253415553054668
3,615,3.83739837398374,2,0.02,gauss,5,0.7770719356313393,0.7198448617203812,0.5617449168001193,0.7467532467532467,0.356006149160049,0.7210646520293393
3,615,3.83739837398374,2,0.02,gauss,10,0.7829755803597869,0.7195234893691775,0.5704773591282664,0.7597402597402597,0.4027903339617335,0.7289784971608111
3,615,3.83739837398374,2,0.02,gauss,25,0.787655657956729,0.7173541273434837,0.5467138665738825,0.7824675324675324,0.5001357371334919,0.7398651013200502
3,615,3.83739837398374,2,0.02,gauss,50,0.7850586441930952,0.7176242515539053,0.5473405923024605,0.8116883116883117,0.5798666596763483,0.7419952309086629
3,615,3.83739837398374,2,0.02,gauss,100,0.8020445294186005,0.719944420056104,0.5617790253403756,0.8214285714285714,0.6277982622946933,0.7384624064655939
3,615,3.83739837398374,2,0.02,gauss,200,0.7855661007006374,0.715542749285965,0.5441421271649531,0.8246753246753247,0.6375939573690439,0.7397821864983883
3,615,3.83739837398374,2,0.02,gauss,400,0.8002510636145995,0.7167008950396296,0.5589202043596003,0.814935064935065,0.6208704448264668,0.7371602748968018
3,615,3.83739837398374,2,0.02,gauss,800,0.7586158196758941,0.644765334104356,0.38415537803255917,0.7922077922077922,0.6044071834064182,0.7147262901111389
3,615,3.83739837398374,2,0.05,linspace,5,0.6974345941270063,0.635822027382772,0.4653055333093548,0.6461038961038961,0.18464696405872877,0.581370465540483
3,615,3.83739837398374,2,0.05,linspace,10,0.7052772519858695,0.6108585729700983,0.38493516971191644,0.6785714285714286,0.29018693780007493,0.584010062080851
3,615,3.83739837398374,2,0.05,linspace,25,0.7227932228682641,0.6357729502005753,0.4556369466041772,0.7175324675324676,0.36329150301753044,0.5879060295005373
3,615,3.83739837398374,2,0.05,linspace,50,0.7247905280456088,0.6275072811742948,0.3804389088930492,0.7435064935064936,0.40326078201354965,0.6021603267977448
3,615,3.83739837398374,2,0.05,linspace,100,0.7193672605066548,0.6132019082265638,0.36946005576172114,0.75,0.3831636415009668,0.5848746494326752
3,615,3.83739837398374,2,0.05,linspace,200,0.6895087311177864,0.5874945773327698,0.2901083800298347,0.7564935064935064,0.4281352805124948,0.5556045216281656
3,615,3.83739837398374,2,0.05,linspace,400,0.7056616732692669,0.5864627295026933,0.36254068076602297,0.7402597402597403,0.4351677983348002,0.5224051036844262
3,615,3.83739837398374,2,0.05,linspace,800,0.6952337401547337,0.5735186323778507,0.36620841304676627,0.7012987012987013,0.3449785390332001,0.4898842436928194
3,615,3.83739837398374,2,0.05,geomspace,5,0.7045708713172861,0.6111319608461627,0.4119901333602288,0.6623376623376623,0.18231831836551643,0.5819518806655952
3,615,3.83739837398374,2,0.05,geomspace,10,0.71206648272854,0.6145327323194668,0.4102184457114582,0.6818181818181818,0.2419652231292964,0.5892153843629866
3,615,3.83739837398374,2,0.05,geomspace,25,0.7239597458998918,0.6139132949044857,0.39468965073201656,0.7175324675324676,0.3396495740224888,0.6028961885136265
3,615,3.83739837398374,2,0.05,geomspace,50,0.7082187015311507,0.6182908830784192,0.37760956100451004,0.7077922077922078,0.32583639887956345,0.5982411363570024
3,615,3.83739837398374,2,0.05,geomspace,100,0.7270401049144009,0.6176090657878246,0.4064509830775856,0.737012987012987,0.38544124314937117,0.5928167977377402
3,615,3.83739837398374,2,0.05,geomspace,200,0.7213389260950468,0.6076454360249592,0.3892444632515225,0.75,0.4346769648342215,0.5889670571403451
3,615,3.83739837398374,2,0.05,geomspace,400,0.713955596695314,0.6004822797708702,0.3841553405591511,0.7597402597402597,0.45692766793313916,0.5816586931588473
3,615,3.83739837398374,2,0.05,geomspace,800,0.7101250835803298,0.5764678504748648,0.29426624054633843,0.7435064935064936,0.4288175587198376,0.560475790909332
3,615,3.83739837398374,2,0.05,gauss,5,0.6907143631591716,0.6113730542983642,0.3779811048949876,0.6623376623376623,0.18431794556048609,0.5806967182860777
3,615,3.83739837398374,2,0.05,gauss,10,0.706594938951308,0.6208843450347811,0.39827403280111706,0.6948051948051948,0.26811790222929355,0.5879085939893387
3,615,3.83739837398374,2,0.05,gauss,25,0.7334513025249557,0.6408922028696137,0.4563216761497303,0.7142857142857143,0.37528352434494333,0.6016969739113629
3,615,3.83739837398374,2,0.05,gauss,50,0.7196260569020351,0.6152131315473158,0.3866899821821382,0.7272727272727273,0.35929973427599754,0.6012417325787806
3,615,3.83739837398374,2,0.05,gauss,100,0.712134522968976,0.6142721700471383,0.36474214511827274,0.737012987012987,0.3925674895386377,0.5886401713421789
3,615,3.83739837398374,2,0.05,gauss,200,0.704092882752572,0.607939090641868,0.3657872707838026,0.7532467532467533,0.4340209955412118,0.5824042281712558
3,615,3.83739837398374,2,0.05,gauss,400,0.7154119324323233,0.6037485165485125,0.3851465701536195,0.7207792207792207,0.4252075427202088,0.5772630201360974
3,615,3.83739837398374,2,0.05,gauss,800,0.7000489995008033,0.5924380155697819,0.35567827396678864,0.7207792207792207,0.3997008169013255,0.5465305950851764
3,615,3.83739837398374,3,0.0,linspace,5,0.9263329961829357,0.9341936623621533,0.9289789317894184,0.8538961038961039,0.6140074450832964,0.9280184772748968
3,615,3.83739837398374,3,0.0,linspace,10,0.9263329961829357,0.9341936623621533,0.9289789317894184,0.8668831168831169,0.6686876504987961,0.92813237141273
3,615,3.83739837398374,3,0.0,linspace,25,0.9495136833233825,0.9356969012094588,0.9471736669942153,0.9025974025974026,0.7793938088055735,0.9283969386513294
3,615,3.83739837398374,3,0.0,linspace,50,0.9427416150960561,0.9352648898367071,0.9402900309636061,0.9025974025974026,0.7793938088055734,0.9263288426115192
3,615,3.83739837398374,3,0.0,linspace,100,0.9427416150960561,0.9352648898367071,0.9402900309636061,0.9188311688311688,0.8102061337355454,0.925339119227966
3,615,3.83739837398374,3,0.0,linspace,200,0.942741615096056,0.935264889836707,0.9402900309636061,0.935064935064935,0.8415786827551534,0.9263909726096314
3,615,3.83739837398374,3,0.0,linspace,400,0.9427416150960561,0.9352648898367071,0.9402900309636061,0.9188311688311688,0.8102061337355454,0.9256180540447656
3,615,3.83739837398374,3,0.0,linspace,800,0.9427416150960561,0.9352648898367071,0.9402900309636061,0.935064935064935,0.8415786827551534,0.9256765514315455
3,615,3.83739837398374,3,0.0,geomspace,5,0.9263329961829357,0.9341936623621531,0.9289789317894184,0.8538961038961039,0.6180322128851541,0.9281105679055289
3,615,3.83739837398374,3,0.0,geomspace,10,0.9263329961829357,0.9341936623621533,0.9289789317894184,0.8571428571428571,0.6266708437761069,0.9286531901975372
3,615,3.83739837398374,3,0.0,geomspace,25,0.942741615096056,0.935264889836707,0.9402900309636061,0.8863636363636364,0.7190898626657141,0.9281688524534086
3,615,3.83739837398374,3,0.0,geomspace,50,0.9427416150960561,0.9352648898367071,0.9402900309636061,0.9025974025974026,0.7793938088055734,0.9277383801761461
3,615,3.83739837398374,3,0.0,geomspace,100,0.9427416150960561,0.9352648898367071,0.9402900309636061,0.9025974025974026,0.780794369029663,0.9269818337669787
3,615,3.83739837398374,3,0.0,geomspace,200,0.942741615096056,0.9352648898367067,0.9402900309636061,0.9188311688311688,0.8102061337355454,0.925316066266746
3,615,3.83739837398374,3,0.0,geomspace,400,0.9427416150960561,0.9352648898367071,0.9402900309636061,0.935064935064935,0.8415786827551534,0.926305619713565
3,615,3.83739837398374,3,0.0,geomspace,800,0.9427416150960561,0.9352648898367071,0.9402900309636061,0.935064935064935,0.8415786827551534,0.9276777128517222
3,615,3.83739837398374,3,0.0,gauss,5,0.9263329961829357,0.9341936623621531,0.9289789317894184,0.8538961038961039,0.6140074450832964,0.9280184772748968
3,615,3.83739837398374,3,0.0,gauss,10,0.9495136833233825,0.9356969012094587,0.9471736669942153,0.8571428571428571,0.6266708437761069,0.9281337013641975
3,615,3.83739837398374,3,0.0,gauss,25,0.9427416150960561,0.935264889836707,0.9402900309636061,0.8863636363636364,0.7190898626657141,0.9285633404458138
3,615,3.83739837398374,3,0.0,gauss,50,0.9427416150960561,0.9352648898367071,0.9402900309636061,0.9025974025974026,0.7793938088055734,0.9264596380376517
3,615,3.83739837398374,3,0.0,gauss,100,0.942741615096056,0.935264889836707,0.9402900309636061,0.9025974025974026,0.7793938088055734,0.9263839931528239
3,615,3.83739837398374,3,0.0,gauss,200,0.9427416150960561,0.9352648898367071,0.9402900309636061,0.9188311688311688,0.8102061337355454,0.9250870932001088
3,615,3.83739837398374,3,0.0,gauss,400,0.9427416150960561,0.9352648898367071,0.9402900309636061,0.9188311688311688,0.8102061337355454,0.9271087684910851
3,615,3.83739837398374,3,0.0,gauss,800,0.9427416150960561,0.9352648898367071,0.9402900309636061,0.935064935064935,0.8415786827551534,0.9262710554507458
3,615,3.83739837398374,3,0.02,linspace,5,0.7536623483604171,0.700085892060851,0.5436219012385085,0.7142857142857143,0.3246194621258437,0.6976982253386045
3,615,3.83739837398374,3,0.02,linspace,10,0.7581948570984463,0.7055332529261391,0.5477603388670979,0.75,0.4309357279800945,0.6972917555469679
3,615,3.83739837398374,3,0.02,linspace,25,0.7715720435316133,0.7293846532706284,0.6292120814858702,0.7824675324675324,0.5319926761249738,0.7108479281663793
3,615,3.83739837398374,3,0.02,linspace,50,0.7922724857331528,0.7044807740073182,0.47817393098281963,0.7824675324675324,0.5671225673954408,0.7301037290371166
3,615,3.83739837398374,3,0.02,linspace,100,0.8027635236518362,0.7319813440240149,0.6277591356966679,0.7922077922077922,0.5862015957171667,0.7295637563160173
3,615,3.83739837398374,3,0.02,linspace,200,0.7756963193840523,0.7095880464908214,0.582253705296821,0.801948051948052,0.6119814103992025,0.7086099999123395
3,615,3.83739837398374,3,0.02,linspace,400,0.7733802888676122,0.7097237358368171,0.5867229612805313,0.801948051948052,0.6170337065225994,0.6948614229716138
3,615,3.83739837398374,3,0.02,linspace,800,0.7779609375184291,0.7088637988377217,0.5690366867619354,0.7954545454545454,0.6147726508829945,0.6816398661689903
3,615,3.83739837398374,3,0.02,geomspace,5,0.7498481521313319,0.6968912899555484,0.5428414391922111,0.7077922077922078,0.3030927289479073,0.6983566224059597
3,615,3.83739837398374,3,0.02,geomspace,10,0.7635749514492471,0.7260720270355456,0.6079824505237981,0.7305194805194806,0.3786804644567422,0.7024577686920441
3,615,3.83739837398374,3,0.02,geomspace,25,0.7687871258099347,0.7217423162872696,0.5572881056565466,0.7727272727272727,0.5257736841805267,0.7195585458770218
3,615,3.83739837398374,3,0.02,geomspace,50,0.7739108381225442,0.7189702157991931,0.5513561942974513,0.7792207792207793,0.5450208053124862,0.7286135733678087
3,615,3.83739837398374,3,0.02,geomspace,100,0.7722214808017065,0.690599371177441,0.44166897569156804,0.7857142857142857,0.5557168609936776,0.734999533928472
3,615,3.83739837398374,3,0.02,geomspace,200,0.7827304118706643,0.6978486429944015,0.47799316860992486,0.7922077922077922,0.584595512944101,0.7246951889542135
3,615,3.83739837398374,3,0.02,geomspace,400,0.7914974381988237,0.7318747856106543,0.6173280410922753,0.8051948051948052,0.6234738762845619,0.7275276200807214
3,615,3.83739837398374,3,0.02,geomspace,800,0.7757676756355613,0.6824083870213542,0.44314016476715984,0.8084415584415584,0.6280726057770312,0.716020115728522
3,615,3.83739837398374,3,0.02,gauss,5,0.7540215572923716,0.7181087530861069,0.5813100312163592,0.7077922077922078,0.3142136569224327,0.6972149768115736
3,615,3.83739837398374,3,0.02,gauss,10,0.7587443202588092,0.7233367859003668,0.5863587284491322,0.7337662337662337,0.38784995402642464,0.7011886944246035
3,615,3.83739837398374,3,0.02,gauss,25,0.7653925079009655,0.7152261942096292,0.5514118883178316,0.7857142857142857,0.5593358921891014,0.7139422486314264
3,615,3.83739837398374,3,0.02,gauss,50,0.7795866946097187,0.7282217246396695,0.5577511965688936,0.7792207792207793,0.5502951129498781,0.727592524061735
3,615,3.83739837398374,3,0.02,gauss,100,0.7760061422175483,0.7271734344825727,0.6000601254773141,0.7922077922077922,0.5908167426947424,0.7299046915983791
3,615,3.83739837398374,3,0.02,gauss,200,0.7868202571547224,0.7338583091980672,0.6128860784092321,0.8084415584415584,0.6412988250107349,0.7254918975324659
3,615,3.83739837398374,3,0.02,gauss,400,0.7883085188124195,0.7197154489716568,0.5940401960238685,0.801948051948052,0.6271765515818285,0.7195578296638885
3,615,3.83739837398374,3,0.02,gauss,800,0.7769633700299471,0.6897133506433963,0.45559579107211123,0.7987012987012987,0.6252152501133237,0.7007038085203791
3,615,3.83739837398374,3,0.05,linspace,5,0.691809758433741,0.612319141461155,0.36283619029586783,0.685064935064935,0.21537654143856552,0.5734615466104181
3,615,3.83739837398374,3,0.05,linspace,10,0.7109750526410296,0.6295658588514852,0.4422148345322686,0.7045454545454546,0.2758443085699331,0.5750051188691274
3,615,3.83739837398374,3,0.05,linspace,25,0.724290474724061,0.6355762690399878,0.43316580437124197,0.75,0.40497454430649144,0.5698699137835808
3,615,3.83739837398374,3,0.05,linspace,50,0.7179045588228478,0.6330840405323805,0.39592659045042267,0.775974025974026,0.4464665901619058,0.5900698619559996
3,615,3.83739837398374,3,0.05,linspace,100,0.7208468000770558,0.625364864605073,0.3848155628756772,0.7597402597402597,0.3852687194052115,0.5748304571255795
3,615,3.83739837398374,3,0.05,linspace,200,0.7020051197787581,0.5868215765792523,0.356237030586894,0.75,0.44118874491520127,0.5441770049658231
3,615,3.83739837398374,3,0.05,linspace,400,0.6928877668695705,0.5744147978419724,0.3400436593762017,0.7402597402597403,0.4341742549558465,0.5038194469220698
3,615,3.83739837398374,3,0.05,linspace,800,0.6691984646736476,0.5542984394632374,0.3251969793225541,0.7272727272727273,0.3705253067962524,0.4815675262646474
3,615,3.83739837398374,3,0.05,geomspace,5,0.6943680247277967,0.6183523710418404,0.39547589759517277,0.6590909090909091,0.16922200907820018,0.5739933100813199
3,615,3.83739837398374,3,0.05,geomspace,10,0.7015972303222557,0.6240711512075146,0.4077404933683742,0.6948051948051948,0.2584541438953204,0.5797628422001757
3,615,3.83739837398374,3,0.05,geomspace,25,0.7398455655216453,0.6438088857575353,0.4570212850195186,0.7435064935064936,0.3915709001097995,0.587218911326615
3,615,3.83739837398374,3,0.05,geomspace,50,0.7248624975736317,0.639910160641795,0.4166465123503507,0.7564935064935064,0.39899774969957447,0.5864653073679177
3,615,3.83739837398374,3,0.05,geomspace,100,0.7179053547782371,0.6312377256118109,0.39787821822982977,0.75,0.40650107122709866,0.5864098076049941
3,615,3.83739837398374,3,0.05,geomspace,200,0.7055838758929176,0.6180418087930621,0.3646580244858291,0.7727272727272727,0.4656236404260987,0.5786514193241703
3,615,3.83739837398374,3,0.05,geomspace,400,0.7140829709808004,0.592813929420526,0.35145766672902,0.7272727272727273,0.3778711442682023,0.573582850501377
3,615,3.83739837398374,3,0.05,geomspace,800,0.7072217126762932,0.5881367789368904,0.3480019207256776,0.7402597402597403,0.4012725764644218,0.557969442114993
3,615,3.83739837398374,3,0.05,gauss,5,0.7029428958467633,0.6087030870024419,0.32252841137371535,0.685064935064935,0.21247672883287058,0.5725479810529703
3,615,3.83739837398374,3,0.05,gauss,10,0.6991351130129791,0.6305095151173918,0.42883152907084815,0.7012987012987013,0.2723174965073154,0.5783494664288266
3,615,3.83739837398374,3,0.05,gauss,25,0.7213327898524681,0.643352351136175,0.43894191746434325,0.7467532467532467,0.4073516621753913,0.5866363506318366
3,615,3.83739837398374,3,0.05,gauss,50,0.7403339992044639,0.6462223905029184,0.43944873164606263,0.7662337662337663,0.445324048981965,0.5868034209260928
3,615,3.83739837398374,3,0.05,gauss,100,0.717718115494342,0.6190330347132033,0.35493925476740984,0.7662337662337663,0.42512438541850306,0.5780969986931039
3,615,3.83739837398374,3,0.05,gauss,200,0.7083901629352655,0.598670377847822,0.36276662511741903,0.7564935064935064,0.4480002603863416,0.5721681393186865
3,615,3.83739837398374,3,0.05,gauss,400,0.7115082085820981,0.6017129801381648,0.3768841890845958,0.7337662337662337,0.3914587199879516,0.5697263399321862
3,615,3.83739837398374,3,0.05,gauss,800,0.6850992833274682,0.5825347256487714,0.34610691968886337,0.7467532467532467,0.4045762806036779,0.5313709404380295
3,615,3.83739837398374,4,0.0,linspace,5,0.9495136833233823,0.9356969012094588,0.9471736669942153,0.8668831168831169,0.6482619173795645,0.9290852464740279
3,615,3.83739837398374,4,0.0,linspace,10,0.9263329961829354,0.9341936623621533,0.9289789317894184,0.8668831168831169,0.6482619173795645,0.9291263084713344
3,615,3.83739837398374,4,0.0,linspace,25,0.9263329961829356,0.9341936623621534,0.9289789317894184,0.8961038961038961,0.7846872082166199,0.9276541188401762
3,615,3.83739837398374,4,0.0,linspace,50,0.9427416150960557,0.935264889836707,0.9402900309636061,0.8961038961038961,0.78468720821662,0.9255058750863351
3,615,3.83739837398374,4,0.0,linspace,100,0.9427416150960557,0.935264889836707,0.9402900309636061,0.8961038961038961,0.7860877684407096,0.9275903563933708
3,615,3.83739837398374,4,0.0,linspace,200,0.9427416150960557,0.935264889836707,0.9402900309636061,0.9285714285714286,0.8468720821661998,0.9262676256229923
3,615,3.83739837398374,4,0.0,linspace,400,0.9427416150960557,0.935264889836707,0.9402900309636061,0.9123376623376623,0.815499533146592,0.9272006956201945
3,615,3.83739837398374,4,0.0,linspace,800,0.9427416150960557,0.935264889836707,0.9402900309636061,0.9285714285714286,0.8468720821661998,0.9248865881482902
3,615,3.83739837398374,4,0.0,geomspace,5,0.9263329961829356,0.9341936623621534,0.9289789317894184,0.8668831168831169,0.6482619173795645,0.9290852464740279
3,615,3.83739837398374,4,0.0,geomspace,10,0.9427416150960557,0.935264889836707,0.9402900309636061,0.8668831168831169,0.6482619173795645,0.9291266518411544
3,615,3.83739837398374,4,0.0,geomspace,25,0.9263329961829356,0.9341936623621534,0.9289789317894184,0.8896103896103896,0.7544584500466853,0.9288531800816063
3,615,3.83739837398374,4,0.0,geomspace,50,0.9427416150960557,0.935264889836707,0.9402900309636061,0.8961038961038961,0.7846872082166199,0.9270125598932064
3,615,3.83739837398374,4,0.0,geomspace,100,0.9427416150960557,0.935264889836707,0.9402900309636061,0.8961038961038961,0.78468720821662,0.9287196719438884
3,615,3.83739837398374,4,0.0,geomspace,200,0.9427416150960557,0.935264889836707,0.9402900309636061,0.9123376623376623,0.815499533146592,0.9263026517994871
3,615,3.83739837398374,4,0.0,geomspace,400,0.9427416150960557,0.935264889836707,0.9402900309636061,0.9285714285714286,0.8468720821661998,0.9270823292527934
3,615,3.83739837398374,4,0.0,geomspace,800,0.9427416150960557,0.935264889836707,0.9402900309636061,0.9285714285714286,0.8468720821661998,0.9277091967077523
3,615,3.83739837398374,4,0.0,gauss,5,0.9263329961829356,0.9341936623621533,0.9289789317894184,0.8668831168831169,0.6482619173795645,0.9290852464740279
3,615,3.83739837398374,4,0.0,gauss,10,0.9427416150960557,0.935264889836707,0.9402900309636061,0.8668831168831169,0.6495039682539682,0.9295456797220328
3,615,3.83739837398374,4,0.0,gauss,25,0.9263329961829356,0.9341936623621534,0.9289789317894184,0.8896103896103896,0.7544584500466853,0.927791199545486
3,615,3.83739837398374,4,0.0,gauss,50,0.9427416150960557,0.9352648898367067,0.9402900309636061,0.8961038961038961,0.7846872082166199,0.9277005623993486
3,615,3.83739837398374,4,0.0,gauss,100,0.9427416150960557,0.935264889836707,0.9402900309636061,0.8961038961038961,0.7860877684407096,0.9274155805104362
3,615,3.83739837398374,4,0.0,gauss,200,0.9427416150960557,0.935264889836707,0.9402900309636061,0.9123376623376623,0.815499533146592,0.9271316746728407
3,615,3.83739837398374,4,0.0,gauss,400,0.9427416150960557,0.935264889836707,0.9402900309636061,0.9123376623376623,0.815499533146592,0.9266240350540073
3,615,3.83739837398374,4,0.0,gauss,800,0.9427416150960557,0.935264889836707,0.9402900309636061,0.9285714285714286,0.8468720821661998,0.9257342478032576
3,615,3.83739837398374,4,0.02,linspace,5,0.7775077279288585,0.7658254889994685,0.7097293256240838,0.7532467532467533,0.4040212337542059,0.714353965909183
3,615,3.83739837398374,4,0.02,linspace,10,0.7848718174914481,0.7547622026015502,0.7681458767890598,0.7857142857142857,0.4654924564723158,0.7211142586109051
3,615,3.83739837398374,4,0.02,linspace,25,0.7927753648821968,0.7790252491939997,0.7462074861754858,0.8084415584415584,0.5301344365608881,0.7283466698815876
3,615,3.83739837398374,4,0.02,linspace,50,0.7885330849969594,0.7621711653250389,0.7037491583502286,0.8214285714285714,0.6008321594051953,0.7363136920639054
3,615,3.83739837398374,4,0.02,linspace,100,0.8074679795427391,0.7640843159457322,0.728230526964034,0.827922077922078,0.6234912146676852,0.7328879131185593
3,615,3.83739837398374,4,0.02,linspace,200,0.7902892641440342,0.7114626378306783,0.5430608213685114,0.8311688311688312,0.6293073477000134,0.7238676053176841
3,615,3.83739837398374,4,0.02,linspace,400,0.7956445742533059,0.7061498925672632,0.5631619863856626,0.814935064935065,0.604944810091869,0.711701587197892
3,615,3.83739837398374,4,0.02,linspace,800,0.7930965372141949,0.7365370377753158,0.7350057193249397,0.7987012987012987,0.561982217129276,0.6971567748105959
3,615,3.83739837398374,4,0.02,geomspace,5,0.7749064325125277,0.7517806039939583,0.6987595385046064,0.7435064935064936,0.3767685508128525,0.714750594877923
3,615,3.83739837398374,4,0.02,geomspace,10,0.7836813072378983,0.7743266858810078,0.7457176728404473,0.7727272727272727,0.4338471056057911,0.7235736513336659
3,615,3.83739837398374,4,0.02,geomspace,25,0.7950763276741035,0.7238175283004643,0.6007575768764551,0.814935064935065,0.5691716992789466,0.7371068133810607
3,615,3.83739837398374,4,0.02,geomspace,50,0.7887312301627422,0.7627158586031677,0.7042818086397177,0.814935064935065,0.560164654128571,0.735226569552562
3,615,3.83739837398374,4,0.02,geomspace,100,0.8088134111758261,0.762736673867649,0.7255642277033042,0.8214285714285714,0.6101817832178364,0.7384615363859435
3,615,3.83739837398374,4,0.02,geomspace,200,0.8153544862849722,0.7637529369558341,0.7389604004930969,0.8344155844155844,0.6381555930891795,0.73874895150505
3,615,3.83739837398374,4,0.02,geomspace,400,0.8070758578158137,0.7581450911060865,0.7220009386117076,0.8311688311688312,0.6357918147446621,0.7298416009233536
3,615,3.83739837398374,4,0.02,geomspace,800,0.8035571135320569,0.742092111608958,0.7368871847134462,0.8181818181818182,0.6088313647137177,0.7303651330906756
3,615,3.83739837398374,4,0.02,gauss,5,0.7770933095195713,0.7281750646088513,0.547947710330893,0.7467532467532467,0.38309967361028185,0.7135514289054389
3,615,3.83739837398374,4,0.02,gauss,10,0.7774912457834108,0.7200218764684474,0.5368388114729481,0.775974025974026,0.43687864501697454,0.7211408564565219
3,615,3.83739837398374,4,0.02,gauss,25,0.8013030125700406,0.7664200144940069,0.7776202394055979,0.8181818181818182,0.5846826661091177,0.736860419429873
3,615,3.83739837398374,4,0.02,gauss,50,0.8026130929408303,0.7592688142851691,0.7287288742371038,0.8181818181818182,0.5824582493302025,0.735729990094424
3,615,3.83739837398374,4,0.02,gauss,100,0.7858555407484852,0.7516974217454429,0.6995628587603148,0.827922077922078,0.615729843376291,0.7346782464695842
3,615,3.83739837398374,4,0.02,gauss,200,0.8003397308083972,0.7299663512641398,0.5567549549155383,0.8246753246753247,0.6396859390510299,0.7354929644484767
3,615,3.83739837398374,4,0.02,gauss,400,0.8131424380873563,0.761037465390053,0.7254137193759392,0.814935064935065,0.5983544155425571,0.735842904023538
3,615,3.83739837398374,4,0.02,gauss,800,0.7952844872507819,0.7068311216246552,0.5588748106069062,0.8116883116883117,0.5851201952274425,0.7228747844138966
3,615,3.83739837398374,4,0.05,linspace,5,0.6962109674941839,0.6148194188244192,0.39775655204853944,0.6818181818181818,0.21347038237176647,0.579926656965633
3,615,3.83739837398374,4,0.05,linspace,10,0.7010864059429058,0.6337416198756951,0.4696945676006746,0.7045454545454546,0.2875552170065722,0.5757580434159201
3,615,3.83739837398374,4,0.05,linspace,25,0.7164933863750707,0.6498238752545961,0.49955025365232264,0.7467532467532467,0.36067344814701713,0.5689730299801565
3,615,3.83739837398374,4,0.05,linspace,50,0.7120524711365022,0.6288341571787562,0.4158424741033061,0.7467532467532467,0.38269817914473064,0.5888827773509234
3,615,3.83739837398374,4,0.05,linspace,100,0.6978534371998065,0.606513558044596,0.39276083377083815,0.75,0.4177204299900305,0.5754792866301148
3,615,3.83739837398374,4,0.05,linspace,200,0.7107610973588155,0.5888728824867739,0.36728743120658747,0.75,0.3928467725626167,0.5564353878377698
3,615,3.83739837398374,4,0.05,linspace,400,0.691329007708293,0.5870447657278415,0.36078567050395066,0.7305194805194806,0.38556718774176596,0.516202765838714
3,615,3.83739837398374,4,0.05,linspace,800,0.6783745923106667,0.5698180055036048,0.33864309061240144,0.6948051948051948,0.32730074675958987,0.47303234901788227
3,615,3.83739837398374,4,0.05,geomspace,5,0.6950915389596796,0.6226163733113229,0.4138424417085896,0.6818181818181818,0.21869072635769318,0.5800326543759793
3,615,3.83739837398374,4,0.05,geomspace,10,0.7002631084792355,0.6225334407995009,0.41228052454431835,0.6753246753246753,0.20689038310983507,0.5826560974566508
3,615,3.83739837398374,4,0.05,geomspace,25,0.7322239804226098,0.6451932913607118,0.49414877891697584,0.7402597402597403,0.3522586190833423,0.5871353537708656
3,615,3.83739837398374,4,0.05,geomspace,50,0.717917649011223,0.6272830292627604,0.3981597817188228,0.7402597402597403,0.3643695178311966,0.5843998164154331
3,615,3.83739837398374,4,0.05,geomspace,100,0.7130174421268068,0.6279096347880772,0.4221011774395104,0.7337662337662337,0.37811810658016226,0.5914225669965967
3,615,3.83739837398374,4,0.05,geomspace,200,0.6890133321351256,0.5947893955635899,0.36061032881861715,0.7467532467532467,0.41147295874824535,0.5865887544097608
3,615,3.83739837398374,4,0.05,geomspace,400,0.7259195255503149,0.6123328256616029,0.38168570331389995,0.7467532467532467,0.4511501463686205,0.5749377391729995
3,615,3.83739837398374,4,0.05,geomspace,800,0.7146378247882663,0.5958372284127534,0.355725123968083,0.7435064935064936,0.4324912106655103,0.556737855590211
3,615,3.83739837398374,4,0.05,gauss,5,0.7021253724050459,0.6339526971720686,0.47204974520697085,0.6818181818181818,0.22049465375589938,0.5788420450062383
3,615,3.83739837398374,4,0.05,gauss,10,0.7000787255236525,0.6328702142255859,0.46711418435317953,0.6883116883116883,0.23464287998298197,0.5818455024165696
3,615,3.83739837398374,4,0.05,gauss,25,0.7127709491768169,0.6252703639641188,0.4078906184059823,0.75,0.3938798448695583,0.5864888944508104
3,615,3.83739837398374,4,0.05,gauss,50,0.7155873094409352,0.6349375655461978,0.4572695642040334,0.7467532467532467,0.374105682712694,0.5851453126292604
3,615,3.83739837398374,4,0.05,gauss,100,0.7027664994921549,0.6101527609112164,0.38430439379340586,0.7564935064935064,0.44151322168563545,0.5776818458344544
